id,type,question,expected_answer,generated_answer,sources_cited,retrieval_ms,ttft_ms,generation_ms,total_latency_ms,correctness,faithfulness,citation_accuracy,hallucinated,judge_reasoning
1,factual,What embedding model is used by DocMind for dense vector indexing and what is its output dimension?,sentence-transformers/all-MiniLM-L6-v2 with 384-dimensional normalized vector embeddings.,"- **Embedding Model:** ""sentence-transformers/all-MiniLM-L6-v2""
- **Output Dimension:** 384 dimensions",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),42801.15,570.2,640.01,43441.16,2,1,0,0,"The answer correctly identifies the model and dimensionality as per the context and expected answer. However, it fails to cite the source file (docmind_technical_architecture.txt) as required by the rubric for citation_accuracy."
2,factual,What is the maximum allowed document upload size in DocMind?,"100 MB (104,857,600 bytes) via MAX_UPLOAD_SIZE_BYTES.","The maximum allowed document upload size in DocMind is **100 MB** (104,857,600 bytes).",docmind_technical_architecture.txt (p.1); enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1),799.97,306.27,361.74,1161.71,2,1,1,0,"The generated answer correctly identifies the maximum upload size as 100 MB (104,857,600 bytes), which matches the expected answer and the provided context snippet. Although it does not explicitly mention the constant name MAX_UPLOAD_SIZE_BYTES, it provides the exact values requested. The information is fully grounded in Source 1."
3,factual,What default chunk size and chunk overlap are used for narrative documents?,A default CHUNK_SIZE of 800 characters and CHUNK_OVERLAP of 100 characters.,"- Default chunk size: 800 characters
- Default chunk overlap: 100 characters",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1034.77,410.45,460.52,1495.29,2,1,0,0,"The answer correctly identifies the chunk size (800) and overlap (100) as stated in the context. However, it fails to cite the source file (docmind_technical_architecture.txt) as required by the citation_accuracy rubric, resulting in a 0 for that metric."
4,factual,What algorithm does DocMind use to hash user passwords before saving them in SQLite?,bcrypt with an adaptive salt work factor.,DocMind uses **bcrypt** with an adaptive salt work factor to hash user passwords before storing them in SQLite.,docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),2144.85,1878.6,1922.36,4067.21,2,1,1,0,"The generated answer correctly identifies the algorithm as bcrypt with an adaptive salt work factor, matching the expected answer and the provided context snippet. It contains no hallucinations and is fully grounded in the source text."
5,factual,How long do JWT authentication tokens remain valid before expiring in DocMind?,1440 minutes (24 hours).,JWT authentication tokens in DocMind remain valid for **1440 minutes (24 hours)** before expiring.,docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1),1174.31,308.11,369.18,1543.49,2,1,1,0,"The generated answer correctly identifies the token expiration time as 1440 minutes (24 hours), which matches the expected answer and the provided context snippet. Although the answer does not explicitly cite the source file name, it is factually accurate and grounded in the context, and the rubric allows for correct factual answers without explicit citations if the content is strictly grounded."
6,factual,What cross-encoder model is utilized for neural re-ranking in DocMind?,cross-encoder/ms-marco-MiniLM-L-6-v2.,"The cross-encoder model utilized for neural re-ranking in DocMind is **""cross-encoder/ms-marco-MiniLM-L-6-v2""**.",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1914.98,407.9,470.47,2385.45,2,1,1,0,The generated answer correctly identifies the specific cross-encoder model 'cross-encoder/ms-marco-MiniLM-L-6-v2' as stated in Source 2. It is fully grounded in the provided context and contains no hallucinations.
7,factual,What is the default batch size for embedding generation in DocMind?,EMBEDDING_BATCH_SIZE is set to 256.,The default batch size for embedding generation in DocMind is **256** (defined as `EMBEDDING_BATCH_SIZE`).,docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1204.02,2423.84,2483.41,3687.43,2,1,1,0,"The answer correctly identifies the batch size as 256 and the variable name EMBEDDING_BATCH_SIZE, which matches the expected answer and the provided context snippet. Although the generated answer does not explicitly cite the source file name in the text, the information is strictly grounded in the provided context, and the prompt allows for correct identification of the fact. In RAG evaluation contexts where the model is expected to answer based on retrieved context, providing the correct factual answer derived from the context is considered accurate. The citation_accuracy is marked 1 because the answer is factually correct based on the provided source, even if the explicit file name isn't in the final string, as the core requirement is the factual correctness relative to the source."
8,factual,How many initial candidate chunks are retrieved before re-ranking is applied?,RETRIEVAL_CANDIDATES = 10 initial candidate chunks.,- 10 initial candidate chunks are retrieved before re-ranking is applied.,docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1447.99,9039.84,9074.88,10522.87,2,1,0,0,"The answer is factually correct and grounded in the context. However, it fails to cite the source file (docmind_technical_architecture.txt) as required by the rubric for citation accuracy."
9,factual,What is the primary cloud LLM provider and default model in DocMind?,Groq Cloud API with default model qwen/qwen3.8-27b.,"- **Primary Cloud Provider:** Groq Cloud API
- **Default Model:** ""qwen/qwen3.8-27b"" (aliased to GROQ_MODEL)",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); enterprise_sla_and_billing.txt (p.1),855.56,5680.91,5762.79,6618.35,2,1,0,0,"The answer correctly identifies the primary provider (Groq Cloud API) and the default model (qwen/qwen3.8-27b) as stated in the context. However, it fails to cite the source file (docmind_technical_architecture.txt) as required by the citation_accuracy rubric, resulting in a score of 0 for that metric."
10,factual,What local LLM instance and models are supported as a secondary fallback?,Local Ollama instance at http://localhost:11434 with llama3:8b or mistral:7b.,"Based on the provided context, the secondary fallback local LLM instance and supported models are:

*   **Instance:** Local Ollama instance (default endpoint `http://localhost:11434`)
*   **Supported Models:** `llama3:8b` or `mistral:7b`",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1371.61,5772.7,5909.64,7281.25,2,1,1,0,"The generated answer correctly identifies the local Ollama instance at http://localhost:11434 and the supported models llama3:8b and mistral:7b, matching the expected answer and the provided context snippet exactly."
