question_id,type,question,expected_source,citation_before,citation_after,fallback_used,answer_before,answer_after
1,paraphrased,What financial assistance is allocated to newly hired telecommuting staff to help equip their home workstation?,cloudcorp_employee_handbook.docx,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
2,paraphrased,How many days off with pay can an employee take each year for relaxation and leisure?,cloudcorp_employee_handbook.docx,0,0,False,25 days,Full-time employees accrue 25 days of paid annual vacation (PTO) each calendar year [Source: cloudcorp_pto_and_leave_rol
3,paraphrased,What is the maximum file payload volume permitted when transmitting a single record into the knowledge base?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
4,paraphrased,Which mathematical hashing technique secures stored login secret keys in the local user database?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
5,paraphrased,How long can a signed user session credential be actively utilized before re-authentication is mandated?,docmind_technical_architecture.txt,0,1,False,1440 minutes (24 hours),A signed user session credential (authentication token) remains valid for 1440 minutes (24 hours) before expiring [Sourc
6,paraphrased,What model family is deployed during the secondary stage to refine candidate ranking order?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
7,paraphrased,How many text fragments are processed simultaneously in a single forward pass when computing semantic vectors?,performance_tuning_and_vector_caching.txt,0,1,False,256,"256 text fragments are processed simultaneously in a single forward pass, as indicated by the `EMBEDDING_BATCH_SIZE` set"
8,paraphrased,What is the guaranteed service availability commitment offered to top-tier enterprise accounts?,enterprise_sla_and_billing_v2.pdf,0,1,False,DocMind guarantees a 99.99% monthly uptime SLA for Mission-Critical Enterprise Tier accounts.,DocMind guarantees a 99.99% monthly uptime SLA for Mission-Critical Enterprise Tier accounts [Source: enterprise_sla_and
9,paraphrased,How quickly must staff escalate an observed credentials disclosure or potential infiltration to administrators?,cybersecurity_incident_response_runbook.pdf,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
10,paraphrased,When does the operations team execute routine infrastructure patching and server restarts each week?,enterprise_sla_and_billing_v2.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,"Routine infrastructure maintenance, which includes patching and server restarts, is executed on Sundays between 02:00 UT"
11,paraphrased,What is the monthly fee charged per gigabyte of fast solid-state drive capacity reserved for vector storage?,infrastructure_pricing_and_costs.csv,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
12,paraphrased,What is the time window allowed for departing corporate subscribers to download their stored data post-cancellation?,data_retention_and_offboarding_policy.txt,0,1,False,I don't know — this isn't covered in the uploaded documents.,Departing enterprise customers have 30 calendar days following contract termination to download their stored data [Sourc
13,paraphrased,What protocol is mandated for irreversibly sanitizing electronic media after the export grace period expires?,data_retention_and_offboarding_policy.txt,0,1,False,I don't know — this isn't covered in the uploaded documents.,The mandated protocol for sanitizing electronic media is NIST SP 800-88 Rev 1 Guidelines for Media Sanitization using Cr
14,paraphrased,What is the hourly expense associated with spinning up dedicated graphics processing units for score re-ranking?,infrastructure_pricing_and_costs.csv,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
15,paraphrased,What target timeframe is pledged for initial human contact when a production-stopping outage is flagged?,enterprise_sla_and_billing_v2.pdf,0,1,False,15 minutes,The target timeframe pledged for initial human contact when a production-stopping outage (Severity 1 Critical Outage) is
16,paraphrased,How much out-of-pocket medical expenditure must an individual pay before coverage kicks in under Tier A benefits?,cloudcorp_employee_handbook.docx,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
17,paraphrased,What is the duration of fully salaried leave granted to an employee assuming primary infant responsibilities?,cloudcorp_employee_handbook.docx,0,1,False,16 weeks,Primary caregivers receive 16 weeks of 100% paid parental leave [Source: cloudcorp_employee_handbook.docx].
18,paraphrased,What ceiling is placed on incoming API transaction volume per minute for top enterprise organizations?,api_rate_limits_and_quotas.docx,0,1,False,"5,000 requests per minute (RPM)","Top enterprise organizations (Enterprise Tier) are subject to a rate limit of 5,000 requests per minute (RPM), with a bu"
19,paraphrased,What local offline language model framework handles prompt queries if cloud connectivity drops?,dual_llm_gateway_and_failover_spec.pdf,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
20,paraphrased,What character count and redundancy margin define how narrative content is partitioned prior to indexing?,performance_tuning_and_vector_caching.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
21,keyword_heavy,What exact value is assigned to the configuration parameter MAX_UPLOAD_SIZE_BYTES?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
22,keyword_heavy,What exact model string is specified for sentence-transformers/all-MiniLM-L6-v2 vector generation?,docmind_technical_architecture.txt,0,1,False,I don't know — this isn't covered in the uploaded documents.,The exact model string specified is `sentence-transformers/all-MiniLM-L6-v2` [Source: docmind_technical_architecture.txt
23,keyword_heavy,What is the configured numerical constant for RETRIEVAL_CANDIDATES in the backend settings?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
24,keyword_heavy,What is the exact name of the re-ranking model cross-encoder/ms-marco-MiniLM-L-6-v2?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
25,keyword_heavy,What numerical values are assigned to BM25_WEIGHT and FAISS_WEIGHT in the hybrid search configuration?,performance_tuning_and_vector_caching.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
26,keyword_heavy,What is the exact output vector dimensionality produced by all-MiniLM-L6-v2?,docmind_technical_architecture.txt,0,1,False,384,The exact output vector dimensionality produced by all-MiniLM-L6-v2 is 384 [Source: docmind_technical_architecture.txt].
27,keyword_heavy,What exact model identifier is specified under GROQ_MODEL in DocMind's primary configuration?,dual_llm_gateway_and_failover_spec.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,The exact model identifier specified is `qwen/qwen3.8-27b` [Source: dual_llm_gateway_and_failover_spec.pdf].
28,keyword_heavy,What port and URL endpoint does DocMind use to poll the local Ollama daemon (e.g. http://localhost:11434)?,dual_llm_gateway_and_failover_spec.pdf,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
