variant,question_id,type,hit_at_4,mrr,rank,latency_ms
No Re-ranking (Hybrid Top 4),1,paraphrased,1,1.0,1,330.33
No Re-ranking (Hybrid Top 4),2,paraphrased,1,0.3333,3,31.29
No Re-ranking (Hybrid Top 4),3,paraphrased,1,1.0,1,32.12
No Re-ranking (Hybrid Top 4),4,paraphrased,1,0.5,2,24.0
No Re-ranking (Hybrid Top 4),5,paraphrased,1,1.0,1,23.78
No Re-ranking (Hybrid Top 4),6,paraphrased,1,0.5,2,21.64
No Re-ranking (Hybrid Top 4),7,paraphrased,1,1.0,1,21.82
No Re-ranking (Hybrid Top 4),8,paraphrased,1,1.0,1,22.1
No Re-ranking (Hybrid Top 4),9,paraphrased,1,1.0,1,27.27
No Re-ranking (Hybrid Top 4),10,paraphrased,1,1.0,1,26.08
No Re-ranking (Hybrid Top 4),11,paraphrased,1,0.3333,3,28.07
No Re-ranking (Hybrid Top 4),12,paraphrased,1,1.0,1,26.32
No Re-ranking (Hybrid Top 4),13,paraphrased,1,0.5,2,27.15
No Re-ranking (Hybrid Top 4),14,paraphrased,0,0.0,-1,24.29
No Re-ranking (Hybrid Top 4),15,paraphrased,1,1.0,1,25.21
No Re-ranking (Hybrid Top 4),16,paraphrased,1,1.0,1,25.41
No Re-ranking (Hybrid Top 4),17,paraphrased,1,1.0,1,24.98
No Re-ranking (Hybrid Top 4),18,paraphrased,1,1.0,1,23.33
No Re-ranking (Hybrid Top 4),19,paraphrased,1,1.0,1,26.87
No Re-ranking (Hybrid Top 4),20,paraphrased,1,0.5,2,22.16
No Re-ranking (Hybrid Top 4),21,keyword_heavy,1,0.5,2,22.71
No Re-ranking (Hybrid Top 4),22,keyword_heavy,1,1.0,1,23.58
No Re-ranking (Hybrid Top 4),23,keyword_heavy,1,1.0,1,28.15
No Re-ranking (Hybrid Top 4),24,keyword_heavy,1,0.5,2,45.11
No Re-ranking (Hybrid Top 4),25,keyword_heavy,1,1.0,1,24.56
No Re-ranking (Hybrid Top 4),26,keyword_heavy,1,1.0,1,23.69
No Re-ranking (Hybrid Top 4),27,keyword_heavy,1,1.0,1,26.31
No Re-ranking (Hybrid Top 4),28,keyword_heavy,1,1.0,1,31.55
No Re-ranking (Hybrid Top 4),29,keyword_heavy,1,0.5,2,24.86
No Re-ranking (Hybrid Top 4),30,keyword_heavy,1,1.0,1,25.19
No Re-ranking (Hybrid Top 4),31,keyword_heavy,1,1.0,1,27.65
No Re-ranking (Hybrid Top 4),32,keyword_heavy,1,0.5,2,21.35
No Re-ranking (Hybrid Top 4),33,keyword_heavy,1,0.25,4,24.39
No Re-ranking (Hybrid Top 4),34,keyword_heavy,1,1.0,1,23.55
No Re-ranking (Hybrid Top 4),35,keyword_heavy,1,0.25,4,20.92
No Re-ranking (Hybrid Top 4),36,multi_chunk,1,1.0,1,26.36
No Re-ranking (Hybrid Top 4),37,multi_chunk,1,1.0,1,25.38
No Re-ranking (Hybrid Top 4),38,multi_chunk,1,1.0,1,24.33
No Re-ranking (Hybrid Top 4),39,multi_chunk,1,1.0,1,26.38
No Re-ranking (Hybrid Top 4),40,multi_chunk,1,0.3333,3,33.24
No Re-ranking (Hybrid Top 4),41,multi_chunk,1,0.5,2,27.06
No Re-ranking (Hybrid Top 4),42,multi_chunk,1,1.0,1,24.67
No Re-ranking (Hybrid Top 4),43,multi_chunk,1,0.5,2,25.32
No Re-ranking (Hybrid Top 4),44,multi_chunk,1,1.0,1,27.35
No Re-ranking (Hybrid Top 4),45,multi_chunk,1,1.0,1,24.47
No Re-ranking (Hybrid Top 4),46,near_miss,1,1.0,1,26.0
No Re-ranking (Hybrid Top 4),47,near_miss,1,1.0,1,26.24
No Re-ranking (Hybrid Top 4),48,near_miss,1,1.0,1,23.57
No Re-ranking (Hybrid Top 4),49,near_miss,1,1.0,1,26.32
No Re-ranking (Hybrid Top 4),50,near_miss,1,1.0,1,26.68
No Re-ranking (Hybrid Top 4),51,near_miss,1,1.0,1,26.47
No Re-ranking (Hybrid Top 4),52,near_miss,1,1.0,1,24.14
No Re-ranking (Hybrid Top 4),53,near_miss,1,1.0,1,23.92
No Re-ranking (Hybrid Top 4),54,near_miss,1,1.0,1,23.89
No Re-ranking (Hybrid Top 4),55,near_miss,1,1.0,1,22.17
No Re-ranking (Hybrid Top 4),56,unanswerable,0,0.0,-1,22.95
No Re-ranking (Hybrid Top 4),57,unanswerable,0,0.0,-1,21.5
No Re-ranking (Hybrid Top 4),58,unanswerable,0,0.0,-1,21.31
No Re-ranking (Hybrid Top 4),59,unanswerable,0,0.0,-1,23.14
