setup,question_id,type,question,hit_at_4,mrr,first_hit_rank,latency_ms,top1_source
A: FAISS Only,1,paraphrased,What financial assistance is allocated to newly hired telecommuting staff to help equip their home workstation?,1,1.0,1,112.56,cloudcorp_employee_handbook.docx
A: FAISS Only,2,paraphrased,How many days off with pay can an employee take each year for relaxation and leisure?,1,1.0,1,26.77,cloudcorp_employee_handbook.docx
A: FAISS Only,3,paraphrased,What is the maximum file payload volume permitted when transmitting a single record into the knowledge base?,1,1.0,1,31.19,docmind_technical_architecture.txt
A: FAISS Only,4,paraphrased,Which mathematical hashing technique secures stored login secret keys in the local user database?,1,1.0,1,32.08,docmind_technical_architecture.txt
A: FAISS Only,5,paraphrased,How long can a signed user session credential be actively utilized before re-authentication is mandated?,1,1.0,1,30.18,docmind_technical_architecture.txt
A: FAISS Only,6,paraphrased,What model family is deployed during the secondary stage to refine candidate ranking order?,1,1.0,1,29.19,docmind_technical_architecture.txt
A: FAISS Only,7,paraphrased,How many text fragments are processed simultaneously in a single forward pass when computing semantic vectors?,1,1.0,1,36.88,performance_tuning_and_vector_caching.txt
A: FAISS Only,8,paraphrased,What is the guaranteed service availability commitment offered to top-tier enterprise accounts?,1,1.0,1,38.17,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,9,paraphrased,How quickly must staff escalate an observed credentials disclosure or potential infiltration to administrators?,1,1.0,1,40.54,cybersecurity_incident_response_runbook.pdf
A: FAISS Only,10,paraphrased,When does the operations team execute routine infrastructure patching and server restarts each week?,1,1.0,1,34.53,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,11,paraphrased,What is the monthly fee charged per gigabyte of fast solid-state drive capacity reserved for vector storage?,1,1.0,1,67.25,infrastructure_pricing_and_costs.csv
A: FAISS Only,12,paraphrased,What is the time window allowed for departing corporate subscribers to download their stored data post-cancellation?,1,1.0,1,43.37,data_retention_and_offboarding_policy.txt
